"利用日","利用店名・商品名","利用者","支払区分","利用金額","手数料","支払総額","当月支払金額","翌月以降繰越金額"
"2021/1/17","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","3720","0","3720","3720","0"
"2021/1/18","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","973","0","973","973","0"
"2021/1/19","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1205","0","1205","1205","0"
"2021/1/19","ﾍﾟｲﾍﾟｲ ｸﾘｴｲﾄｴｽﾃﾞｨｰ","本人*","1回","492","0","492","492","0"
"2021/1/19","ﾍﾟｲﾍﾟｲ ﾂﾂﾞｷﾚﾃﾞｨｽｸﾘﾆｯ","本人*","1回","2640","0","2640","2640","0"
"2021/1/19","ﾍﾟｲﾍﾟｲ ｼｭｹﾞｲｾﾝﾀｰ ﾄﾞﾘ","本人*","1回","746","0","746","746","0"
"2021/1/20","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","3464","0","3464","3464","0"
"2021/1/20","ﾍﾟｲﾍﾟｲ ﾆｯﾎﾟﾝﾕｳﾋﾞﾝ","本人*","1回","980","0","980","980","0"
"2021/1/21","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1263","0","1263","1263","0"
"2021/1/21","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","829","0","829","829","0"
"2021/1/22","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","3157","0","3157","3157","0"
"2021/1/23","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","394","0","394","394","0"
"2021/1/24","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","2407","0","2407","2407","0"
"2021/1/24","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","849","0","849","849","0"
"2021/1/25","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","3152","0","3152","3152","0"
"2021/1/25","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","74","0","74","74","0"
"2021/1/25","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","460","0","460","460","0"
"2021/1/26","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1728","0","1728","1728","0"
"2021/1/26","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","1459","0","1459","1459","0"
"2021/1/26","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","302","0","302","302","0"
"2021/1/27","ﾍﾟｲﾍﾟｲ ﾂﾂﾞｷﾚﾃﾞｨｽｸﾘﾆｯ","本人*","1回","660","0","660","660","0"
"2021/1/27","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","2001","0","2001","2001","0"
"2021/1/27","ﾍﾟｲﾍﾟｲ ﾌｧﾐﾘｰﾏｰﾄ","本人*","1回","150","0","150","150","0"
"2021/1/27","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1040","0","1040","1040","0"
"2021/1/27","ﾍﾟｲﾍﾟｲ ﾊﾟﾝｺｳﾎﾞｳ ｼﾞｭｰ","本人*","1回","302","0","302","302","0"
"2021/1/27","ｷﾂｽﾞﾉｰｽﾎﾟｰﾄ","家族*","1回","2278","0","2278","2278","0"
"2021/1/28","ﾍﾟｲﾍﾟｲ ｾﾌﾞﾝｲﾚﾌﾞﾝ","本人*","1回","395","0","395","395","0"
"2021/1/28","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1055","0","1055","1055","0"
"2021/1/28","ﾍﾟｲﾍﾟｲ ﾁｭﾝ ﾀﾑ","本人*","1回","5700","0","5700","5700","0"
"2021/1/29","ﾍﾟｲﾍﾟｲ ｸﾗｽﾞｼ","本人*","1回","3575","0","3575","3575","0"
"2021/1/29","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1800","0","1800","1800","0"
"2021/1/30","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","689","0","689","689","0"
"2021/1/30","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1979","0","1979","1979","0"
"2021/1/30","ﾍﾟｲﾍﾟｲ ﾁｬｰｼﾞ","本人*","1回","6408","0","6408","6408","0"
"2021/1/31","ﾍﾟｲﾍﾟｲ ﾌｨｯﾄｹｱﾃﾞﾎﾟ","本人*","1回","779","0","779","779","0"
"2021/1/31","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","1125","0","1125","1125","0"
"2021/1/31","ﾍﾟｲﾍﾟｲ ﾏﾙｴﾂ","本人*","1回","2465","0","2465","2465","0"
